site_id,zone_id,priority_class,approx_area_acres,persistence_score,indices_triggered,valid_observation_count,mean_relative_underperformance,centroid_lat,centroid_lon,recommended_followup
stanislaus_site_1,stanislaus_site_1_priority_1448,Monitor,0.544,0.2614,NDVI;NDMI;NDRE;EVI2,8.0,0.4744,37.3853594,-120.7585103,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1449,Scout first,0.568,0.8261,NDVI;NDMI;NDRE;EVI2,8.0,1.1606,37.3853418,-120.7572815,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1450,Monitor,0.074,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3063,37.3862412,-120.8276761,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1451,Monitor,0.148,0.1667,NDMI;NDRE;EVI2,8.0,0.4449,37.3855833,-120.7913658,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1452,Monitor,0.049,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3883,37.386192,-120.8274517,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1453,Scout first,0.494,0.9125,NDVI;NDMI;NDRE;EVI2,8.0,0.9972,37.3855481,-120.7873932,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1454,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.8509,37.386068,-120.8231635,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1455,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.4121,37.3858345,-120.8105208,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1456,Scout first,1.804,0.8493,NDVI;NDMI;NDRE;EVI2,8.0,1.0394,37.3864499,-120.796136,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1457,Monitor,0.667,0.287,NDVI;NDMI;NDRE;EVI2,8.0,0.5296,37.3856081,-120.7945734,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1458,Monitor,0.272,0.2273,NDVI;NDRE;EVI2,8.0,0.3894,37.3851508,-120.7752213,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1459,Scout first,0.272,0.8409,NDVI;NDMI;NDRE;EVI2,8.0,0.9287,37.3849249,-120.7623837,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1460,Monitor,0.124,0.25,NDVI;NDMI;EVI2,8.0,0.326,37.3860673,-120.82802,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1461,Monitor,0.321,0.3846,NDVI;NDMI;EVI2,8.0,0.6184,37.3860424,-120.8266654,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1462,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.6203,37.3854654,-120.7955104,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1463,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.7686,37.3854591,-120.7951718,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1464,Monitor,1.433,0.306,NDVI;NDMI;NDRE;EVI2,8.0,0.6083,37.3863324,-120.8061171,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1465,Monitor,0.099,0.1875,NDVI;NDMI;NDRE;EVI2,8.0,0.6332,37.3854349,-120.7938737,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1466,Monitor,0.049,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5283,37.3847134,-120.7579238,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1467,Scout first,0.049,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9538,37.3847026,-120.7573594,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1468,Monitor,0.074,0.4167,NDVI;NDMI;EVI2,8.0,0.6327,37.3859689,-120.8275711,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1469,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.396,37.3858754,-120.8224914,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1470,Monitor,0.148,0.375,NDVI;NDMI;NDRE;EVI2,8.0,0.4738,37.3856903,-120.810845,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1471,Monitor,0.025,0.0,NDVI;NDRE;EVI2,8.0,0.4518,37.385348,-120.7940456,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1472,Scout first,0.321,0.8269,NDVI;NDMI;NDRE;EVI2,8.0,1.3049,37.3851516,-120.783548,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1473,Scout first,0.049,0.875,NDVI;NDMI;NDRE;EVI2,8.0,1.3369,37.3851315,-120.7824757,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1474,Scout first,0.049,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.0235,37.3846651,-120.7577558,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1475,Scout first,1.112,0.8722,NDVI;NDMI;NDRE;EVI2,8.0,1.038,37.3857031,-120.7932246,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1476,Monitor,0.247,0.2,NDVI;NDMI;NDRE;EVI2,8.0,0.5601,37.3848893,-120.7529493,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1477,Monitor,1.409,0.2763,NDVI;NDMI;NDRE;EVI2,8.0,0.4201,37.3852531,-120.7566614,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1478,Scout first,0.173,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1586,37.3853806,-120.7895916,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1479,Scout first,0.074,0.9167,NDVI;NDMI;NDRE;EVI2,8.0,1.2022,37.3850764,-120.7811408,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1480,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1411,37.3855873,-120.8117703,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1481,Monitor,0.049,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3444,37.3855779,-120.8112624,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1482,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5941,37.3854911,-120.8065778,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1483,Scout first,0.099,0.8125,NDVI;NDMI;NDRE;EVI2,8.0,1.2893,37.3850837,-120.7847359,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1484,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8873,37.3845718,-120.7575892,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1485,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7848,37.3845654,-120.7572506,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1486,Monitor,0.42,0.3529,NDVI;NDMI;NDRE;EVI2,8.0,0.6367,37.3859471,-120.8232201,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1487,Monitor,0.148,0.375,NDVI;NDRE;EVI2,8.0,0.5245,37.385608,-120.8080238,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1488,Monitor,0.099,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3569,37.3845289,-120.7577034,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1489,Scout first,0.371,0.85,NDVI;NDMI;NDRE;EVI2,8.0,0.95,37.386045,-120.8228931,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1490,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3442,37.3855025,-120.8120551,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1491,Monitor,0.025,0.25,NDVI;NDRE;EVI2,8.0,0.5585,37.3851994,-120.7957441,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1492,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9317,37.3844796,-120.757479,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1493,Scout first,0.198,0.875,NDVI;NDMI;NDRE;EVI2,8.0,1.188,37.3848462,-120.767322,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1494,Monitor,0.148,0.2083,NDVI;NDMI;NDRE;EVI2,8.0,0.6228,37.3852667,-120.795328,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1495,Monitor,0.371,0.1667,NDVI;NDMI;NDRE;EVI2,8.0,0.4687,37.3852559,-120.7968417,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1496,Scout first,0.074,0.8333,NDVI;NDMI;NDRE;EVI2,8.0,0.8972,37.3856073,-120.8226121,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1497,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.147,37.3854155,-120.8122271,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1498,Monitor,0.025,0.25,NDVI;NDRE;EVI2,8.0,0.4107,37.3851114,-120.7958596,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1499,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8397,37.3848369,-120.7811855,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1500,Monitor,0.297,0.2708,NDVI;NDMI;NDRE;EVI2,8.0,0.5904,37.3848334,-120.7595014,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1501,Monitor,0.247,0.375,NDVI;NDMI;NDRE;EVI2,8.0,0.6339,37.3853245,-120.7961696,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1502,Scout first,0.198,0.875,NDVI;NDMI;NDRE;EVI2,8.0,1.0574,37.3849489,-120.789568,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1503,Monitor,0.272,0.25,NDMI;NDRE;EVI2,8.0,0.5738,37.3852362,-120.7898188,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1504,Scout first,0.049,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.071,37.3853286,-120.812399,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1505,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.728,37.3850235,-120.7959751,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1506,Monitor,0.025,0.25,NDMI;NDRE;EVI2,8.0,0.6322,37.3847553,-120.7816397,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1507,Scout first,15.172,0.9813,NDVI;NDMI;NDRE;EVI2,8.0,1.4909,37.3865948,-120.811535,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1508,Monitor,0.346,0.2143,NDVI;NDMI;EVI2,8.0,0.6323,37.3848529,-120.7885665,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1509,Scout first,0.074,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1748,37.3844518,-120.7671172,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1510,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.7829,37.3852907,-120.8152236,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1511,Monitor,0.371,0.1333,NDVI;NDMI;EVI2,8.0,0.6061,37.3848108,-120.7874883,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1512,Scout first,0.346,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1766,37.3847476,-120.7597298,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1513,Monitor,0.049,0.375,NDMI;NDRE;EVI2,8.0,0.575,37.3846181,-120.7815308,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1514,Scout first,0.124,0.95,NDVI;NDMI;NDRE;EVI2,8.0,1.0406,37.384837,-120.7956418,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1515,Monitor,0.049,0.125,NDVI;NDMI;NDRE;EVI2,8.0,0.5025,37.3846968,-120.7881354,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1516,Monitor,0.445,0.0417,NDMI;NDRE;EVI2,8.0,0.5581,37.3847027,-120.752616,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1517,Scout first,0.247,1.0,NDVI;NDMI;NDRE;EVI2,8.0,0.9796,37.3845629,-120.7642528,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1518,Scout first,0.247,0.675,NDVI;NDMI;NDRE;EVI2,8.0,0.9801,37.3857649,-120.8297115,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1519,Monitor,0.272,0.3636,NDVI;NDRE;EVI2,7.82,0.606,37.3851708,-120.8078603,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1520,Monitor,0.222,0.25,NDVI;NDRE;EVI2,8.0,0.2336,37.3844784,-120.773303,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1521,Monitor,0.074,0.1667,NDMI;NDRE;EVI2,8.0,0.5145,37.3848496,-120.796319,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1522,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8147,37.3851325,-120.8164141,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1523,Monitor,0.025,0.0,NDVI;NDMI;NDRE,8.0,0.5159,37.3841554,-120.764152,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1524,Scout first,0.222,0.7222,NDVI;NDMI;NDRE;EVI2,8.0,1.2426,37.3847877,-120.7844371,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1525,Monitor,0.321,0.25,NDMI;NDRE;EVI2,8.0,0.2587,37.3850054,-120.8058101,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1526,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.0695,37.3852898,-120.8298495,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1527,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7704,37.3850445,-120.8165296,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1528,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3858,37.3848878,-120.8080636,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1529,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.073,37.3841251,-120.7673152,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1530,Monitor,0.47,0.0789,NDVI;EVI2,8.0,0.5622,37.3840586,-120.7630433,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1531,Scout first,0.049,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9134,37.384028,-120.7621794,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1532,Scout first,0.148,0.7917,NDVI;NDMI;NDRE;EVI2,8.0,0.9195,37.3841891,-120.7675203,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1533,Monitor,0.198,0.1875,NDVI;NDMI;NDRE;EVI2,8.0,0.5957,37.3846257,-120.789154,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1534,Monitor,0.371,0.3333,NDVI;NDMI;NDRE,8.0,0.6684,37.384448,-120.7669141,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1535,Scout first,0.049,0.875,NDVI;NDMI;NDRE;EVI2,8.0,0.926,37.3840203,-120.764156,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1536,Scout first,0.049,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.0231,37.3849575,-120.8167015,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1537,Scout first,0.42,0.7941,NDVI;NDMI;NDRE;EVI2,8.0,1.1508,37.3849829,-120.8129106,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1538,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.1902,37.3840734,-120.7693496,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1539,Monitor,3.583,0.1052,NDVI;NDMI,8.0,0.5347,37.3855612,-120.7991482,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1540,Monitor,0.247,0.275,NDVI;NDMI;NDRE;EVI2,8.0,0.6058,37.3848331,-120.8099739,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1541,Monitor,0.124,0.15,NDVI;NDMI;NDRE;EVI2,8.0,0.4004,37.3847659,-120.8073218,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1542,Monitor,0.148,0.375,NDVI;NDMI;NDRE;EVI2,8.0,0.6228,37.3843475,-120.78152,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1543,Scout first,3.435,0.9209,NDVI;NDMI;NDRE;EVI2,8.0,1.5968,37.38533,-120.8153147,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1544,Monitor,0.025,0.5,NDVI;NDMI;EVI2,8.0,0.6643,37.3846594,-120.8103291,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1545,Monitor,0.025,0.0,NDMI;NDRE;EVI2,8.0,0.4549,37.3846531,-120.8099904,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1546,Monitor,0.124,0.55,NDVI;NDMI;NDRE;EVI2,8.0,0.6471,37.3846988,-120.8173302,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1547,Scout first,0.766,0.7823,NDVI;NDMI;NDRE;EVI2,8.0,0.9817,37.384761,-120.8177073,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1548,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.8317,37.3845693,-120.8103317,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1549,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.6054,37.3845672,-120.8102188,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1550,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0902,37.3845631,-120.8099931,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1551,Scout first,0.717,0.931,NDVI;NDMI;NDRE;EVI2,8.0,1.2377,37.3846492,-120.809274,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1552,Monitor,0.074,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.3836,37.3845212,-120.8077355,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1553,Scout first,0.766,0.9194,NDVI;NDMI;NDRE;EVI2,8.0,1.1683,37.3843473,-120.7669187,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1554,Scout first,0.099,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.0145,37.384685,-120.8190247,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1555,Monitor,0.074,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5411,37.3844842,-120.8073601,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1556,Monitor,0.222,0.3056,NDMI;NDRE;EVI2,8.0,0.4213,37.3840155,-120.7811721,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1557,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0403,37.3846441,-120.8192517,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1558,Monitor,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.6325,37.3844793,-120.8103343,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1559,Monitor,0.346,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.5018,37.383909,-120.7572621,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1560,Scout first,0.297,0.8333,NDVI;NDMI;NDRE;EVI2,8.0,0.942,37.383892,-120.7573836,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1561,Scout first,0.173,0.8929,NDVI;NDMI;NDRE;EVI2,6.29,1.564,37.3844765,-120.810883,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
